AudioFile	TrueLabel	PredLabel
dia02316utt1_29.wav	happy	surprised
dia02317utt0_17.wav	happy	surprised
dia02317utt1_38.wav	happy	surprised
dia02318utt0_7.wav	happy	happy
dia02318utt1_8.wav	happy	happy
dia02319utt0_10.wav	happy	happy
dia02319utt1_26.wav	happy	sad
dia02320utt0_18.wav	happy	sad
dia02320utt1_45.wav	happy	sad
dia02321utt0_18.wav	happy	happy
dia02321utt1_24.wav	happy	happy
dia02322utt0_16.wav	happy	sad
dia02322utt1_30.wav	happy	sad
dia02323utt0_28.wav	happy	surprised
dia02323utt1_22.wav	happy	sad
dia02325utt0_16.wav	happy	happy
dia02325utt1_28.wav	happy	happy
dia02326utt0_54.wav	happy	angry
dia02326utt1_51.wav	happy	disgusted
dia02327utt0_24.wav	happy	sad
dia02327utt1_14.wav	happy	sad
dia02329utt0_39.wav	happy	sad
dia02329utt1_22.wav	happy	happy
dia02330utt0_18.wav	happy	contempt
dia02330utt1_36.wav	happy	happy
dia02331utt0_12.wav	happy	sad
dia02331utt1_33.wav	happy	happy
dia02332utt0_35.wav	happy	sad
dia02332utt1_18.wav	happy	surprised
dia02333utt0_45.wav	happy	happy
dia02333utt1_13.wav	happy	happy
dia02334utt0_17.wav	happy	happy
dia02334utt1_38.wav	happy	surprised
dia02335utt0_11.wav	happy	sad
dia02335utt1_26.wav	happy	sad
dia02336utt0_19.wav	happy	fear
dia02336utt1_34.wav	happy	sad
dia02337utt0_16.wav	happy	surprised
dia02337utt1_56.wav	happy	sad
dia02338utt0_10.wav	happy	fear
dia02338utt1_28.wav	happy	sad
dia02339utt0_18.wav	happy	sad
dia02339utt1_28.wav	happy	happy
dia02340utt0_24.wav	happy	sad
dia02340utt1_20.wav	happy	sad
dia02341utt0_8.wav	happy	sad
dia02341utt1_32.wav	happy	fear
dia02342utt0_8.wav	happy	happy
dia02342utt1_45.wav	happy	surprised
dia02343utt0_17.wav	happy	happy
dia02343utt1_41.wav	happy	surprised
dia02344utt0_56.wav	happy	sad
dia02344utt1_8.wav	happy	sad
dia02345utt0_15.wav	happy	sad
dia02345utt1_47.wav	happy	sad
dia02346utt0_39.wav	happy	surprised
dia02346utt1_7.wav	happy	angry
dia02347utt0_49.wav	happy	surprised
dia02347utt1_56.wav	happy	sad
dia02348utt0_48.wav	happy	happy
dia02348utt1_14.wav	happy	happy
dia02349utt0_7.wav	happy	happy
dia02349utt1_56.wav	happy	surprised
dia02350utt0_17.wav	happy	sad
dia02350utt1_41.wav	happy	sad
dia02351utt0_22.wav	happy	happy
dia02351utt1_45.wav	happy	happy
dia02352utt0_11.wav	happy	sad
dia02352utt1_47.wav	happy	sad
dia02353utt0_24.wav	happy	happy
dia02353utt1_16.wav	happy	happy
dia02354utt0_12.wav	happy	sad
dia02354utt1_47.wav	happy	sad
dia02355utt0_16.wav	happy	sad
dia02355utt1_42.wav	happy	contempt
dia02356utt0_14.wav	happy	happy
dia02356utt1_38.wav	happy	happy
dia02357utt0_19.wav	happy	sad
dia02357utt1_38.wav	happy	disgusted
dia02358utt0_20.wav	happy	happy
dia02358utt1_26.wav	happy	sad
dia02358utt2_20.wav	happy	sad
dia02358utt3_26.wav	happy	surprised
dia02359utt0_7.wav	happy	happy
dia02359utt1_56.wav	happy	happy
dia02360utt0_52.wav	happy	sad
dia02360utt1_45.wav	happy	surprised
dia02361utt0_49.wav	happy	happy
dia02361utt1_55.wav	happy	sad
dia02362utt0_51.wav	happy	happy
dia02362utt1_56.wav	happy	happy
dia02363utt0_10.wav	happy	happy
dia02363utt1_28.wav	happy	happy
dia02364utt0_8.wav	happy	happy
dia02364utt1_30.wav	happy	happy
dia02365utt0_51.wav	happy	happy
dia02365utt1_17.wav	happy	happy
dia02366utt0_51.wav	happy	sad
dia02366utt1_17.wav	happy	sad
dia02367utt0_22.wav	happy	happy
dia02367utt1_42.wav	happy	happy
dia02368utt0_52.wav	happy	angry
dia02368utt1_44.wav	happy	contempt
dia02369utt0_51.wav	happy	happy
dia02369utt1_28.wav	happy	angry
dia02370utt0_9.wav	happy	sad
dia02370utt1_30.wav	happy	sad
dia02371utt0_12.wav	happy	disgusted
dia02371utt1_38.wav	happy	happy
dia02372utt0_16.wav	happy	fear
dia02372utt1_36.wav	happy	sad
dia02373utt0_52.wav	happy	surprised
dia02373utt1_55.wav	happy	sad
dia02374utt0_22.wav	happy	sad
dia02374utt1_38.wav	happy	sad
dia02375utt0_18.wav	happy	fear
dia02375utt1_56.wav	happy	happy
dia02376utt0_11.wav	happy	sad
dia02376utt1_29.wav	happy	sad
dia02377utt0_7.wav	happy	sad
dia02377utt1_53.wav	happy	happy
dia02378utt0_13.wav	happy	sad
dia02378utt1_38.wav	happy	happy
dia02379utt0_7.wav	happy	fear
dia02379utt1_26.wav	happy	surprised
dia02380utt0_7.wav	happy	happy
dia02380utt1_45.wav	happy	happy
dia02381utt0_10.wav	happy	happy
dia02381utt1_45.wav	happy	happy
dia02382utt0_20.wav	happy	sad
dia02382utt1_24.wav	happy	sad
dia02383utt0_19.wav	happy	sad
dia02383utt1_30.wav	happy	sad
dia02384utt0_17.wav	happy	sad
dia02384utt1_30.wav	happy	sad
dia02385utt0_8.wav	happy	happy
dia02385utt1_47.wav	happy	happy
dia02386utt0_51.wav	happy	surprised
dia02386utt1_28.wav	happy	surprised
dia02387utt0_44.wav	happy	sad
dia02387utt1_51.wav	happy	happy
dia02388utt0_26.wav	happy	happy
dia02388utt1_13.wav	happy	happy
dia02389utt0_52.wav	happy	happy
dia02389utt1_55.wav	happy	happy
dia02390utt0_17.wav	happy	happy
dia02390utt1_27.wav	happy	angry
dia02391utt0_45.wav	happy	happy
dia02391utt1_8.wav	happy	happy
dia02392utt0_16.wav	happy	surprised
dia02392utt1_28.wav	happy	happy
dia02393utt0_13.wav	happy	sad
dia02393utt1_45.wav	happy	sad
dia02394utt0_19.wav	happy	happy
dia02394utt1_38.wav	happy	happy
dia02395utt0_20.wav	happy	sad
dia02395utt1_29.wav	happy	sad
dia02396utt0_17.wav	happy	sad
dia02396utt1_40.wav	happy	sad
dia02397utt0_37.wav	happy	sad
dia02397utt1_48.wav	happy	sad
dia02398utt0_24.wav	happy	sad
dia02398utt1_7.wav	happy	happy
dia02399utt0_14.wav	happy	happy
dia02399utt1_34.wav	happy	happy
dia02400utt0_9.wav	happy	happy
dia02400utt1_30.wav	happy	happy
dia02401utt0_47.wav	happy	happy
dia02401utt1_18.wav	happy	happy
dia02402utt0_9.wav	happy	happy
dia02402utt1_36.wav	happy	fear
dia02403utt0_26.wav	happy	surprised
dia02403utt1_7.wav	happy	surprised
dia02404utt0_52.wav	happy	happy
dia02404utt1_17.wav	happy	happy
dia02405utt0_34.wav	happy	happy
dia02405utt1_9.wav	happy	happy
dia02406utt0_18.wav	happy	angry
dia02406utt1_36.wav	happy	sad
dia02407utt0_34.wav	happy	angry
dia02407utt1_8.wav	happy	sad
dia02408utt0_35.wav	happy	happy
dia02408utt1_14.wav	happy	surprised
dia02409utt0_8.wav	happy	happy
dia02409utt1_28.wav	happy	happy
dia02410utt0_40.wav	happy	sad
dia02410utt1_22.wav	happy	sad
dia02411utt0_55.wav	happy	surprised
dia02411utt1_7.wav	happy	happy
dia02412utt0_56.wav	happy	sad
dia02412utt1_52.wav	happy	sad
dia02414utt0_9.wav	happy	happy
dia02415utt0_36.wav	happy	happy
dia02415utt1_8.wav	happy	sad
dia02416utt0_42.wav	happy	sad
dia02416utt1_22.wav	happy	sad
dia02417utt0_31.wav	happy	sad
dia02417utt1_33.wav	happy	sad
dia02418utt1_48.wav	happy	contempt
dia02419utt0_26.wav	happy	angry
dia02419utt1_52.wav	happy	disgusted
dia02420utt0_20.wav	happy	fear
dia02420utt1_29.wav	happy	sad
dia02421utt0_38.wav	happy	happy
dia02421utt1_51.wav	happy	happy
dia02422utt0_26.wav	happy	happy
dia02422utt1_20.wav	happy	happy
dia02423utt0_28.wav	happy	happy
dia02423utt1_16.wav	happy	happy
dia02424utt0_17.wav	happy	happy
dia02424utt1_34.wav	happy	happy
dia02425utt0_27.wav	happy	happy
dia02425utt1_19.wav	happy	sad
dia02426utt0_11.wav	happy	sad
dia02426utt1_44.wav	happy	happy
dia02427utt0_20.wav	happy	sad
dia02427utt1_40.wav	happy	sad
dia02428utt0_30.wav	happy	happy
dia02428utt1_24.wav	happy	happy
dia02429utt0_14.wav	happy	happy
dia02429utt1_47.wav	happy	sad
dia02430utt0_54.wav	happy	sad
dia02430utt1_22.wav	happy	fear
dia02431utt0_41.wav	happy	surprised
dia02431utt1_20.wav	happy	contempt
dia02432utt0_22.wav	happy	sad
dia02432utt1_26.wav	happy	happy
dia02433utt0_18.wav	happy	sad
dia02433utt1_28.wav	happy	sad
dia02434utt0_10.wav	happy	surprised
dia02434utt1_42.wav	happy	sad
dia02435utt0_14.wav	happy	contempt
dia02435utt1_34.wav	happy	sad
dia02436utt0_29.wav	happy	happy
dia02436utt1_10.wav	happy	sad
dia02437utt0_45.wav	happy	happy
dia02437utt1_12.wav	happy	happy
dia02438utt0_31.wav	happy	disgusted
dia02438utt1_10.wav	happy	contempt
dia02439utt0_10.wav	happy	happy
dia02439utt1_28.wav	happy	disgusted
dia02440utt0_42.wav	happy	sad
dia02440utt1_52.wav	happy	happy
dia02441utt0_28.wav	happy	happy
dia02441utt1_12.wav	happy	sad
dia02442utt0_13.wav	happy	angry
dia02442utt1_56.wav	happy	angry
dia02443utt0_38.wav	happy	sad
dia02443utt1_51.wav	happy	sad
dia02444utt0_22.wav	happy	angry
dia02444utt1_48.wav	happy	sad
dia02445utt0_14.wav	happy	disgusted
dia02445utt1_42.wav	happy	fear
dia02446utt0_7.wav	happy	sad
dia02446utt1_42.wav	happy	happy
dia02447utt0_8.wav	happy	sad
dia02447utt1_56.wav	happy	sad
dia02448utt0_9.wav	happy	sad
dia02448utt1_47.wav	happy	happy
dia02449utt0_43.wav	happy	fear
dia02449utt1_40.wav	happy	sad
dia02450utt0_47.wav	happy	sad
dia02450utt1_18.wav	happy	sad
dia02451utt0_18.wav	happy	happy
dia02451utt1_26.wav	happy	happy
dia02452utt0_17.wav	happy	happy
dia02452utt1_24.wav	happy	sad
dia02453utt0_40.wav	happy	surprised
dia02453utt1_12.wav	happy	sad
dia02454utt0_8.wav	happy	angry
dia02454utt1_30.wav	happy	angry
dia02455utt0_17.wav	happy	surprised
dia02455utt1_32.wav	happy	sad
dia02456utt0_18.wav	happy	happy
dia02456utt1_56.wav	happy	happy
dia02457utt0_45.wav	happy	surprised
dia02457utt1_18.wav	happy	surprised
dia02458utt0_52.wav	happy	sad
dia02458utt1_56.wav	happy	sad
dia02459utt0_48.wav	happy	happy
dia02459utt1_9.wav	happy	happy
dia02460utt0_7.wav	happy	disgusted
dia02460utt1_48.wav	happy	disgusted
dia02461utt0_14.wav	happy	happy
dia02461utt1_30.wav	happy	sad
dia02464utt0_54.wav	happy	sad
dia02464utt1_51.wav	happy	sad
dia02464utt2_54.wav	happy	sad
dia02474utt0_52.wav	happy	sad
dia02482utt0_52.wav	happy	sad
dia02489utt0_52.wav	happy	sad
dia02489utt1_54.wav	happy	sad
dia02491utt1_54.wav	happy	sad
dia02493utt1_54.wav	happy	sad
dia02498utt2_51.wav	happy	sad
dia02505utt0_52.wav	happy	sad
dia02505utt1_54.wav	happy	sad
dia02505utt2_52.wav	happy	sad
dia02507utt0_52.wav	happy	sad
dia02512utt1_53.wav	happy	sad
dia02516utt1_54.wav	happy	sad
dia02529utt0_52.wav	happy	sad
dia02536utt2_52.wav	happy	sad
dia02543utt0_52.wav	happy	sad
dia02543utt1_53.wav	happy	sad
dia02544utt0_52.wav	happy	sad
dia02550utt1_53.wav	happy	sad
dia02561utt0_52.wav	happy	sad
dia02563utt1_50.wav	happy	sad
dia02567utt2_51.wav	happy	sad
dia02568utt0_51.wav	happy	sad
dia02569utt1_54.wav	happy	sad
dia02573utt0_51.wav	happy	sad
dia02589utt0_52.wav	happy	sad
dia02589utt1_54.wav	happy	sad
dia02589utt2_52.wav	happy	sad
dia02595utt1_51.wav	happy	sad
dia02597utt1_54.wav	happy	sad
dia02628utt0_52.wav	happy	sad
dia02629utt2_51.wav	happy	sad
dia02643utt0_51.wav	happy	sad
dia02651utt1_54.wav	happy	sad
dia02655utt0_51.wav	happy	sad
dia02660utt2_51.wav	happy	sad
dia02672utt1_54.wav	happy	sad
dia02679utt1_54.wav	happy	sad
dia02681utt1_54.wav	happy	sad
dia02682utt0_51.wav	happy	angry
dia02682utt1_54.wav	happy	sad
dia02683utt1_54.wav	happy	sad
dia02686utt1_54.wav	happy	sad
dia02687utt1_54.wav	happy	sad
dia02696utt0_51.wav	happy	sad
dia02699utt2_51.wav	happy	sad
dia02703utt0_52.wav	happy	sad
dia02703utt1_54.wav	happy	sad
dia02703utt2_52.wav	happy	sad
dia02716utt0_51.wav	happy	sad
dia02718utt1_54.wav	happy	sad
dia02719utt2_52.wav	happy	sad
dia02720utt0_51.wav	happy	sad
dia02722utt1_49.wav	happy	sad
dia02729utt0_52.wav	happy	sad
dia02735utt0_52.wav	happy	sad
dia02740utt1_54.wav	happy	sad
dia02744utt0_51.wav	happy	sad
dia02746utt1_54.wav	happy	sad
dia02753utt0_55.wav	happy	sad
dia02754utt0_51.wav	happy	sad
dia02754utt1_54.wav	happy	angry
dia02760utt0_51.wav	happy	sad
dia02766utt1_54.wav	happy	sad
dia02776utt0_51.wav	happy	sad
dia02794utt2_52.wav	happy	sad
dia02798utt0_51.wav	happy	sad
dia02798utt1_54.wav	happy	sad
dia02800utt2_52.wav	happy	sad
dia02801utt0_55.wav	happy	sad
dia02810utt0_52.wav	happy	sad
dia02820utt1_54.wav	happy	sad
dia02842utt0_51.wav	happy	sad
dia02847utt0_51.wav	happy	sad
dia02863utt0_51.wav	happy	sad
dia02863utt1_54.wav	happy	sad
dia02863utt2_51.wav	happy	sad
dia02867utt1_54.wav	happy	sad
dia02872utt2_51.wav	happy	sad
dia02873utt0_55.wav	happy	sad
dia02876utt1_54.wav	happy	sad
dia02879utt0_51.wav	happy	sad
dia02880utt0_51.wav	happy	sad
dia02899utt0_52.wav	happy	contempt
dia02899utt1_54.wav	happy	sad
dia02899utt2_52.wav	happy	sad
dia02901utt0_56.wav	happy	sad
dia02904utt1_54.wav	happy	sad
dia02907utt0_1.wav	happy	sad
dia02907utt1_6.wav	happy	sad
dia02907utt2_1.wav	happy	sad
dia02908utt1_6.wav	happy	sad
dia02908utt2_1.wav	happy	sad
dia02909utt0_1.wav	happy	sad
dia02909utt1_6.wav	happy	sad
dia02912utt2_1.wav	happy	sad
dia02917utt0_1.wav	happy	sad
dia02917utt1_6.wav	happy	sad
dia02917utt2_1.wav	happy	sad
dia02918utt0_1.wav	happy	sad
dia02918utt1_6.wav	happy	sad
dia02922utt0_1.wav	happy	sad
dia02922utt1_6.wav	happy	sad
dia02922utt2_1.wav	happy	sad
dia02923utt2_1.wav	happy	sad
dia02927utt0_1.wav	happy	sad
dia02927utt1_6.wav	happy	angry
dia02927utt2_1.wav	happy	sad
dia02930utt0_1.wav	happy	sad
dia02932utt0_1.wav	happy	sad
dia02932utt1_6.wav	happy	sad
dia02932utt2_1.wav	happy	sad
dia02944utt0_1.wav	happy	sad
dia02944utt1_6.wav	happy	sad
dia02944utt2_1.wav	happy	sad
dia02946utt1_6.wav	happy	sad
dia02947utt2_1.wav	happy	sad
dia02948utt0_1.wav	happy	sad
dia02948utt1_6.wav	happy	sad
dia02949utt1_6.wav	happy	sad
dia02949utt2_1.wav	happy	sad
dia02951utt1_6.wav	happy	sad
dia02952utt1_6.wav	happy	sad
dia02952utt2_1.wav	happy	sad
dia02954utt2_1.wav	happy	sad
dia02955utt0_1.wav	happy	sad
dia02955utt1_6.wav	happy	sad
dia02955utt2_1.wav	happy	sad
dia02957utt0_1.wav	happy	angry
dia02957utt1_6.wav	happy	sad
dia02957utt2_1.wav	happy	angry
dia02959utt0_1.wav	happy	sad
dia02959utt1_6.wav	happy	sad
dia02959utt2_1.wav	happy	sad
dia02960utt0_1.wav	happy	sad
dia02960utt1_6.wav	happy	sad
dia02960utt2_1.wav	happy	sad
dia02965utt0_1.wav	happy	sad
dia02965utt1_6.wav	happy	sad
dia02965utt2_1.wav	happy	sad
dia02966utt0_1.wav	happy	sad
dia02969utt2_1.wav	happy	sad
dia02974utt0_1.wav	happy	sad
dia02976utt2_1.wav	happy	sad
dia02978utt0_1.wav	happy	sad
dia02978utt1_6.wav	happy	sad
dia02978utt2_1.wav	happy	sad
dia02979utt0_1.wav	happy	sad
dia02979utt1_6.wav	happy	sad
dia02979utt2_1.wav	happy	sad
dia02980utt1_6.wav	happy	sad
dia02982utt0_1.wav	happy	sad
dia02982utt1_6.wav	happy	sad
dia02982utt2_1.wav	happy	sad
dia02984utt0_1.wav	happy	sad
dia02984utt1_6.wav	happy	sad
dia02984utt2_1.wav	happy	sad
dia02985utt0_1.wav	happy	angry
dia02988utt1_6.wav	happy	sad
dia02989utt0_1.wav	happy	sad
dia02991utt1_6.wav	happy	sad
dia02992utt0_1.wav	happy	sad
dia02992utt1_6.wav	happy	sad
dia02992utt2_1.wav	happy	sad
dia02994utt0_1.wav	happy	sad
dia02998utt0_1.wav	happy	sad
dia02998utt1_6.wav	happy	sad
dia02998utt2_1.wav	happy	angry
dia03000utt0_1.wav	happy	sad
dia03000utt1_6.wav	happy	sad
dia03001utt1_6.wav	happy	sad
dia03004utt0_1.wav	happy	sad
dia03004utt1_6.wav	happy	sad
dia03004utt2_1.wav	happy	sad
dia03005utt0_1.wav	happy	sad
dia03005utt1_6.wav	happy	sad
dia03005utt2_1.wav	happy	sad
dia03006utt0_1.wav	happy	sad
dia03008utt0_1.wav	happy	sad
dia03008utt1_6.wav	happy	sad
dia03008utt2_1.wav	happy	sad
dia03012utt0_1.wav	happy	sad
dia03012utt1_6.wav	happy	sad
dia03012utt2_1.wav	happy	sad
dia03014utt2_1.wav	happy	sad
dia03016utt1_6.wav	happy	sad
dia03018utt0_1.wav	happy	sad
dia03018utt1_6.wav	happy	sad
dia03018utt2_1.wav	happy	sad
dia03019utt0_1.wav	happy	sad
dia03020utt2_1.wav	happy	sad
dia03023utt0_1.wav	happy	sad
dia03023utt1_6.wav	happy	sad
dia03023utt2_1.wav	happy	sad
dia03025utt2_1.wav	happy	sad
dia03032utt1_6.wav	happy	sad
dia03033utt0_1.wav	happy	sad
dia03033utt1_6.wav	happy	sad
dia03033utt2_1.wav	happy	sad
dia03036utt0_1.wav	happy	sad
dia03037utt0_1.wav	happy	sad
dia03037utt1_6.wav	happy	sad
dia03037utt2_1.wav	happy	sad
dia03038utt0_1.wav	happy	angry
dia03038utt1_6.wav	happy	angry
dia03038utt2_1.wav	happy	sad
dia03039utt0_1.wav	happy	sad
dia03039utt1_6.wav	happy	sad
dia03039utt2_1.wav	happy	sad
dia03042utt0_1.wav	happy	sad
dia03042utt1_6.wav	happy	sad
dia03042utt2_1.wav	happy	sad
dia03050utt0_1.wav	happy	sad
dia03050utt1_6.wav	happy	sad
dia03050utt2_1.wav	happy	sad
dia03056utt0_1.wav	happy	sad
dia03056utt1_6.wav	happy	sad
dia03056utt2_1.wav	happy	sad
dia03058utt0_1.wav	happy	sad
dia03058utt1_6.wav	happy	sad
dia03058utt2_1.wav	happy	sad
dia03060utt0_1.wav	happy	sad
dia03061utt1_6.wav	happy	sad
dia03065utt0_1.wav	happy	angry
dia03065utt1_6.wav	happy	sad
dia03065utt2_1.wav	happy	sad
dia03067utt2_1.wav	happy	sad
dia03070utt0_1.wav	happy	sad
dia03070utt1_6.wav	happy	sad
dia03070utt2_1.wav	happy	sad
dia03073utt0_1.wav	happy	sad
dia03073utt1_6.wav	happy	sad
dia03073utt2_1.wav	happy	sad
dia03074utt0_1.wav	happy	sad
dia03074utt1_6.wav	happy	sad
dia03074utt2_1.wav	happy	sad
dia03077utt0_1.wav	happy	sad
dia03077utt1_6.wav	happy	sad
dia03077utt2_1.wav	happy	sad
dia03078utt0_1.wav	happy	sad
dia03078utt1_6.wav	happy	sad
dia03078utt2_1.wav	happy	sad
dia03080utt2_1.wav	happy	sad
dia03082utt0_1.wav	happy	sad
dia03082utt1_6.wav	happy	sad
dia03083utt0_1.wav	happy	sad
dia03083utt2_1.wav	happy	sad
dia03084utt2_1.wav	happy	sad
dia03087utt2_1.wav	happy	sad
dia03090utt0_1.wav	happy	sad
dia03090utt1_6.wav	happy	sad
dia03090utt2_1.wav	happy	sad
dia03092utt0_1.wav	happy	angry
dia03092utt1_6.wav	happy	sad
dia03092utt2_1.wav	happy	angry
dia03097utt0_1.wav	happy	sad
dia03100utt1_6.wav	happy	sad
dia03103utt2_1.wav	happy	sad
dia03106utt0_1.wav	happy	sad
dia03106utt1_6.wav	happy	sad
dia03106utt2_1.wav	happy	sad
dia03107utt0_1.wav	happy	sad
dia03108utt0_1.wav	happy	sad
dia03109utt0_1.wav	happy	sad
dia03109utt1_6.wav	happy	sad
dia03109utt2_1.wav	happy	sad
dia03110utt0_1.wav	happy	sad
dia03110utt1_6.wav	happy	angry
dia03110utt2_1.wav	happy	sad
dia03111utt0_1.wav	happy	sad
dia03111utt1_6.wav	happy	angry
dia03111utt2_1.wav	happy	angry
dia03112utt0_1.wav	happy	sad
dia03112utt1_6.wav	happy	sad
dia03112utt2_1.wav	happy	sad
dia03116utt2_1.wav	happy	sad
dia03121utt1_6.wav	happy	sad
dia03122utt0_1.wav	happy	sad
dia03122utt1_6.wav	happy	sad
dia03122utt2_1.wav	happy	sad
dia03123utt1_6.wav	happy	sad
dia03123utt2_1.wav	happy	sad
dia03124utt0_1.wav	happy	sad
dia03126utt0_1.wav	happy	angry
dia03126utt1_6.wav	happy	sad
dia03126utt2_1.wav	happy	sad
dia03128utt0_1.wav	happy	sad
dia03128utt1_6.wav	happy	sad
dia03128utt2_1.wav	happy	sad
dia03130utt2_1.wav	happy	sad
dia03131utt0_1.wav	happy	sad
dia03131utt1_6.wav	happy	sad
dia03131utt2_1.wav	happy	sad
dia03132utt1_6.wav	happy	sad
dia03133utt1_6.wav	happy	sad
dia03139utt0_1.wav	happy	sad
dia03143utt0_1.wav	happy	sad
dia03143utt1_6.wav	happy	sad
dia03143utt2_1.wav	happy	sad
dia03145utt0_1.wav	happy	sad
dia03147utt1_6.wav	happy	sad
dia03147utt2_1.wav	happy	sad
dia03148utt2_1.wav	happy	sad
dia03150utt1_6.wav	happy	sad
dia03151utt0_1.wav	happy	sad
dia03151utt1_6.wav	happy	sad
dia03151utt2_1.wav	happy	sad
dia03153utt0_1.wav	happy	angry
dia03153utt1_6.wav	happy	sad
dia03153utt2_1.wav	happy	sad
dia03155utt0_1.wav	happy	angry
dia03155utt1_6.wav	happy	sad
dia03155utt2_1.wav	happy	sad
dia03157utt0_1.wav	happy	sad
dia03157utt1_6.wav	happy	sad
dia03160utt0_1.wav	happy	sad
dia03160utt1_6.wav	happy	sad
dia03160utt2_1.wav	happy	sad
dia03166utt1_6.wav	happy	sad
dia03166utt2_1.wav	happy	sad
dia03167utt0_1.wav	happy	sad
dia03167utt1_6.wav	happy	sad
dia03167utt2_1.wav	happy	sad
dia03169utt0_1.wav	happy	sad
dia03171utt0_1.wav	happy	sad
dia03171utt1_6.wav	happy	sad
dia03171utt2_1.wav	happy	sad
dia03173utt0_1.wav	happy	sad
dia03173utt1_6.wav	happy	sad
dia03173utt2_1.wav	happy	sad
dia03174utt0_1.wav	happy	sad
dia03177utt0_1.wav	happy	sad
dia03177utt1_6.wav	happy	sad
dia03177utt2_1.wav	happy	angry
dia03181utt2_1.wav	happy	sad
dia03184utt2_1.wav	happy	sad
dia03186utt1_6.wav	happy	sad
dia03186utt2_1.wav	happy	sad
dia03188utt0_1.wav	happy	angry
dia03188utt1_6.wav	happy	angry
dia03188utt2_1.wav	happy	sad
dia03195utt0_1.wav	happy	angry
dia03195utt1_6.wav	happy	sad
dia03195utt2_1.wav	happy	sad
dia03196utt0_1.wav	happy	sad
dia03196utt1_6.wav	happy	sad
dia03196utt2_1.wav	happy	sad
dia03201utt0_1.wav	happy	sad
dia03202utt0_1.wav	happy	sad
dia03203utt0_1.wav	happy	sad
dia03203utt1_6.wav	happy	sad
dia03203utt2_1.wav	happy	sad
dia03206utt2_1.wav	happy	sad
dia03210utt1_6.wav	happy	angry
dia03210utt2_1.wav	happy	sad
dia03214utt0_1.wav	happy	sad
dia03218utt2_1.wav	happy	sad
dia03219utt0_1.wav	happy	angry
dia03219utt1_6.wav	happy	angry
dia03219utt2_1.wav	happy	sad
dia03221utt0_1.wav	happy	sad
dia03221utt1_6.wav	happy	sad
dia03221utt2_1.wav	happy	sad
dia03225utt0_1.wav	happy	angry
dia03225utt1_6.wav	happy	sad
dia03225utt2_1.wav	happy	sad
dia03226utt0_1.wav	happy	angry
dia03226utt1_6.wav	happy	sad
dia03226utt2_1.wav	happy	sad
dia03227utt0_1.wav	happy	sad
dia03229utt0_1.wav	happy	sad
dia03230utt0_1.wav	happy	sad
dia03231utt0_1.wav	happy	sad
dia03232utt0_1.wav	happy	sad
dia03233utt1_6.wav	happy	sad
dia03237utt2_1.wav	happy	sad
dia03238utt2_1.wav	happy	sad
dia03244utt1_6.wav	happy	sad
dia03245utt2_1.wav	happy	sad
dia03248utt1_6.wav	happy	sad
dia03249utt0_1.wav	happy	sad
dia03250utt0_1.wav	happy	angry
dia03250utt1_6.wav	happy	sad
dia03250utt2_1.wav	happy	sad
dia03253utt0_1.wav	happy	sad
dia03253utt1_6.wav	happy	sad
dia03253utt2_1.wav	happy	sad
dia03254utt0_1.wav	happy	sad
dia03257utt0_1.wav	happy	sad
dia03257utt1_6.wav	happy	sad
dia03257utt2_1.wav	happy	sad
dia03259utt0_1.wav	happy	sad
dia03259utt1_6.wav	happy	angry
dia03259utt2_1.wav	happy	sad
dia03260utt0_1.wav	happy	sad
dia03260utt1_6.wav	happy	sad
dia03260utt2_1.wav	happy	sad
dia03264utt0_1.wav	happy	sad
dia03265utt0_1.wav	happy	sad
dia03265utt1_6.wav	happy	angry
dia03265utt2_1.wav	happy	sad
dia03268utt0_1.wav	happy	angry
dia03268utt1_6.wav	happy	sad
dia03268utt2_1.wav	happy	sad
dia03270utt0_1.wav	happy	angry
dia03270utt1_6.wav	happy	sad
dia03270utt2_1.wav	happy	sad
dia03275utt0_1.wav	happy	sad
dia03276utt0_1.wav	happy	sad
dia03276utt1_6.wav	happy	sad
dia03276utt2_1.wav	happy	sad
dia03277utt0_1.wav	happy	angry
dia03277utt1_6.wav	happy	sad
dia03277utt2_1.wav	happy	sad
dia03278utt0_1.wav	happy	sad
dia03278utt1_6.wav	happy	sad
dia03278utt2_1.wav	happy	sad
dia03280utt0_1.wav	happy	sad
dia03280utt1_6.wav	happy	sad
dia03280utt2_1.wav	happy	sad
dia03281utt0_1.wav	happy	sad
dia03281utt1_6.wav	happy	sad
dia03281utt2_1.wav	happy	sad
dia03283utt0_1.wav	happy	angry
dia03283utt1_6.wav	happy	sad
dia03283utt2_1.wav	happy	sad
dia03286utt2_1.wav	happy	sad
dia03288utt2_1.wav	happy	sad
dia03290utt1_6.wav	happy	angry
dia03290utt2_1.wav	happy	sad
dia03291utt0_1.wav	happy	sad
dia03291utt1_6.wav	happy	sad
dia03291utt2_1.wav	happy	sad
dia03295utt0_1.wav	happy	angry
dia03295utt1_6.wav	happy	angry
dia03295utt2_1.wav	happy	sad
dia03297utt0_1.wav	happy	sad
dia03297utt1_6.wav	happy	sad
dia03297utt2_1.wav	happy	sad
dia03298utt0_1.wav	happy	sad
dia03298utt1_6.wav	happy	sad
dia03298utt2_1.wav	happy	sad
dia03301utt1_6.wav	happy	sad
dia03302utt0_1.wav	happy	angry
